Id,SalePrice
1461,128382.58
1462,156307.0
1463,157668.8
1464,178757.32
1465,200500.56
1466,193998.5
1467,171843.11333333337
1468,174517.7
1469,187206.82
1470,112490.54
1471,199525.15
1472,91317.0
1473,97637.5
1474,147955.5
1475,137145.4
1476,368976.52
1477,266604.2
1478,331800.4
1479,299491.94
1480,459513.96
1481,300001.92
1482,213105.62
1483,183508.92
1484,182462.25
1485,183033.38
1486,203717.68
1487,311113.98
1488,258930.31
1489,204160.95
1490,186937.0
1491,190040.7
1492,106117.31
1493,188024.0
1494,303936.52
1495,281987.63
1496,205163.11
1497,183694.61
1498,151308.51238095236
1499,151439.4657142857
1500,162377.05
1501,174089.65
1502,154211.74666666667
1503,290237.3
1504,224431.12
1505,202215.48
1506,187493.73
1507,222241.0
1508,172238.85
1509,162218.75
1510,153761.87
1511,150902.0
1512,166736.5
1513,161291.0
1514,140799.05
1515,165918.22
1516,165692.85
1517,149632.5
1518,136189.58
1519,207073.88
1520,134357.0
1521,145842.5
1522,165931.0
1523,107076.4
1524,133615.73
1525,127513.25
1526,127601.68
1527,114004.53
1528,123679.58
1529,140596.9
1530,162031.0
1531,120007.61
1532,102136.9
1533,138941.39
1534,121077.5
1535,143931.75
1536,119391.2
1537,90573.72
1538,176437.0
1539,281910.42
1540,112893.78
1541,146297.5
1542,130424.09
1543,175863.4
1544,82234.0
1545,108796.04
1546,129232.16666666666
1547,130014.34
1548,129033.06
1549,117942.54
1550,125135.57
1551,116292.15
1552,118564.45
1553,151134.0
1554,112007.56
1555,153871.05
1556,102716.0
1557,113559.25
1558,96623.04
1559,100650.0
1560,121024.96
1561,122564.0
1562,117663.66
1563,107933.11
1564,147339.81
1565,139569.75
1566,230906.89
1567,90706.72
1568,202741.25
1569,116029.4
1570,141687.0
1571,120286.67
1572,139778.75
1573,238005.47
1574,146809.1
1575,197251.61
1576,201582.5
1577,205882.5
1578,148998.85
1579,139947.36
1580,193831.8
1581,140984.0
1582,122553.1
1583,324513.63
1584,238841.35
1585,141078.80952380956
1586,72110.38
1587,130739.5
1588,145407.58
1589,104503.55
1590,133607.0
1591,110388.58
1592,125829.41
1593,129171.76333333334
1594,121697.18
1595,121794.16
1596,197201.3
1597,159861.02
1598,205614.62
1599,230765.56
1600,194416.12
1601,61918.1
1602,102595.42
1603,110474.88
1604,252563.0
1605,269193.65
1606,168173.82
1607,185776.0
1608,217460.63
1609,207588.48
1610,156062.62
1611,164501.93
1612,172048.8
1613,171727.87
1614,116567.1
1615,83946.0
1616,81341.11
1617,87470.0
1618,124300.83
1619,141937.5
1620,148704.78
1621,137563.4
1622,136369.01
1623,269326.5
1624,183096.5
1625,120853.96
1626,171168.05
1627,175861.22
1628,273683.23
1629,175243.98
1630,287916.77
1631,245220.0
1632,265770.9
1633,172579.12
1634,177877.0
1635,178824.54
1636,174710.19333333336
1637,154143.14
1638,215739.7
1639,190452.5
1640,266980.57
1641,185796.5
1642,213662.25
1643,228802.93
1644,221919.24
1645,173265.42
1646,156815.5
1647,172567.0
1648,138830.09
1649,138810.0
1650,121015.58
1651,122227.75
1652,96661.0
1653,104265.0
1654,153123.0
1655,156784.75
1656,146981.5
1657,154094.0
1658,147321.5
1659,136154.3
1660,151017.5
1661,430749.91
1662,363909.83
1663,380768.49
1664,437288.59
1665,356532.88
1666,304560.16
1667,343017.15
1668,355002.17
1669,316478.79
1670,384753.81
1671,251679.63
1672,474896.5
1673,331738.23
1674,260091.09
1675,183225.97
1676,186135.0
1677,204287.99
1678,429970.45
1679,355424.82
1680,319301.09
1681,273494.14
1682,304603.66
1683,181939.26
1684,178715.66
1685,175048.47
1686,168918.7
1687,174784.88
1688,188566.35
1689,187956.7
1690,175613.64
1691,172116.8
1692,271156.03
1693,176208.38
1694,177783.14
1695,175750.5
1696,270161.54
1697,178482.35
1698,340651.19
1699,323211.35
1700,231764.59
1701,273549.85
1702,273526.44
1703,274356.29
1704,284013.84
